image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,Blastoise
data/images/silhouette/003-Gmax.png,venusaur-gmax,Rhyhorn
data/images/silhouette/003-Mega.png,venusaur-mega,Bulbasaur
data/images/silhouette/003.png,venusaur,Bulbasaur
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Dragonite
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Eevee
data/images/silhouette/009-Gmax.png,blastoise-gmax,Groudon
data/images/silhouette/009-Mega.png,blastoise-mega,Bulbasaur
data/images/silhouette/009.png,blastoise,Grizzly
data/images/silhouette/010.png,caterpie,Ditto
data/images/silhouette/011.png,metapod,Gengar
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Caterpie
data/images/silhouette/014.png,kakuna,Beldum
data/images/silhouette/015-Mega.png,beedrill-mega,Barraskewda
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,Hawk
data/images/silhouette/018-Mega.png,pidgeot-mega,Corvus
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Meowth
data/images/silhouette/019.png,rattata,Mewtwo
data/images/silhouette/020-Alola.png,raticate-alola,Cleffa
data/images/silhouette/020.png,raticate,Mewtwo
data/images/silhouette/021.png,spearow,Pidgeot
data/images/silhouette/022.png,fearow,Corvus
data/images/silhouette/023.png,ekans,Necrozma
data/images/silhouette/024.png,arbok,Nidoqueen
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Rattata
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Bulbasaur
data/images/silhouette/027.png,sandshrew,Cubone
data/images/silhouette/028-Alola.png,sandslash-alola,Rhyhorn
data/images/silhouette/028.png,sandslash,Quagsire
data/images/silhouette/029.png,nidoran-f,Rattata
data/images/silhouette/030.png,nidorina,Blastoise
data/images/silhouette/031.png,nidoqueen,Bulbasaur
