image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Mach Pichu
data/images/silhouette/002.png,ivysaur,Altruism
data/images/silhouette/003-Gmax.png,venusaur-gmax,Alakazam
data/images/silhouette/003-Mega.png,venusaur-mega,Charmander
data/images/silhouette/003.png,venusaur,Alakazam
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Altruism
data/images/silhouette/006-Gmax.png,charizard-gmax,Gengar
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Azurino
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Azurina
data/images/silhouette/006.png,charizard,Gengar
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Pokemon Name: Bulbasaur
data/images/silhouette/009-Gmax.png,blastoise-gmax,Charizard
data/images/silhouette/009-Mega.png,blastoise-mega,Altruism
data/images/silhouette/009.png,blastoise,Squirtle
data/images/silhouette/010.png,caterpie,Charmander
data/images/silhouette/011.png,metapod,Squirtle
data/images/silhouette/012-Gmax.png,butterfree-gmax,Lumine
data/images/silhouette/012.png,butterfree,Lumine
data/images/silhouette/013.png,weedle,Squirtle
data/images/silhouette/014.png,kakuna,Altruism
data/images/silhouette/015-Mega.png,beedrill-mega,Gengar
data/images/silhouette/015.png,beedrill,Alakazam
data/images/silhouette/016.png,pidgey,Rattus Orangutanae
data/images/silhouette/017.png,pidgeotto,Altruism
data/images/silhouette/018-Mega.png,pidgeot-mega,Altruism
data/images/silhouette/018.png,pidgeot,Charizard
data/images/silhouette/019-Alola.png,rattata-alola,Altruism
data/images/silhouette/019.png,rattata,Squirtle
data/images/silhouette/020-Alola.png,raticate-alola,Rattus Orangutanae
data/images/silhouette/020.png,raticate,Rattus Orangutanae
data/images/silhouette/021.png,spearow,Razor Shogun
data/images/silhouette/022.png,fearow,Alakazam
data/images/silhouette/023.png,ekans,Lumine
data/images/silhouette/024.png,arbok,Squirtle
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Squirtle
data/images/silhouette/025-Belle.png,pikachu-belle,Altruism
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Bulbasaur
data/images/silhouette/025-Gmax.png,pikachu-gmax,Altruism
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Charmander
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Rapidash
data/images/silhouette/025-Libre.png,pikachu-libre,Alakazam
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Squirtle
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Altruism
data/images/silhouette/025-Phd.png,pikachu-phd,Squirtle
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Squirtle
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Bulbasaur
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Squirtle
data/images/silhouette/025-Starter.png,pikachu-starter,Squirtle
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Squirtle
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Charmander
data/images/silhouette/025.png,pikachu,Squirtle
data/images/silhouette/026-Alola.png,raichu-alola,Squirtle
data/images/silhouette/026.png,raichu,Charizard
data/images/silhouette/027-Alola.png,sandshrew-alola,Fangarnor
