image_path,label,prediction
data/images/hq/001.png,bulbasaur,Igglybuff
data/images/hq/002.png,ivysaur,Cerulean
data/images/hq/003-Gmax.png,venusaur-gmax,Gengar
data/images/hq/003-Mega.png,venusaur-mega,Bulbasaur
data/images/hq/003.png,venusaur,Crogunk
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,charmeleon
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Zapdos
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,Bulbasaur
data/images/hq/008.png,wartortle,Bulbasaur
data/images/hq/009-Gmax.png,blastoise-gmax,Mega Charizard X
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,Bulbasaur
data/images/hq/010.png,caterpie,Wigglytuff
data/images/hq/011.png,metapod,Chinchou
data/images/hq/012-Gmax.png,butterfree-gmax,Combee
data/images/hq/012.png,butterfree,Piplup
data/images/hq/013.png,weedle,Wormadam
data/images/hq/014.png,kakuna,Scyther
data/images/hq/015-Mega.png,beedrill-mega,Vespiquen
data/images/hq/015.png,beedrill,Pichu
data/images/hq/016.png,pidgey,Zapdos
data/images/hq/017.png,pidgeotto,Zapdos
data/images/hq/018-Mega.png,pidgeot-mega,Sylveon
data/images/hq/018.png,pidgeot,Zapdos
data/images/hq/019-Alola.png,rattata-alola,Gengar
data/images/hq/019.png,rattata,Pikachu
data/images/hq/020-Alola.png,raticate-alola,Raticate
data/images/hq/020.png,raticate,raticate
data/images/hq/021.png,spearow,Riolu
data/images/hq/022.png,fearow,Croaghan
data/images/hq/023.png,ekans,Gengar
data/images/hq/024.png,arbok,Gengar
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pichu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Sligline
data/images/hq/026.png,raichu,Pikachu
data/images/hq/027-Alola.png,sandshrew-alola,Wartortle
data/images/hq/027.png,sandshrew,Wurmple
data/images/hq/028-Alola.png,sandslash-alola,Giratina
data/images/hq/028.png,sandslash,Rampardos
data/images/hq/029.png,nidoran-f,Aerodactyl
data/images/hq/030.png,nidorina,Cyrus
data/images/hq/031.png,nidoqueen,Kabutops
data/images/hq/032.png,nidoran-m,Pichu
data/images/hq/033.png,nidorino,Croaghan
data/images/hq/034.png,nidoking,Croaghan
data/images/hq/035.png,clefairy,Pichu
data/images/hq/036.png,clefable,Crogunk
data/images/hq/037-Alola.png,vulpix-alola,Gengar
data/images/hq/037.png,vulpix,Sylveon
data/images/hq/038-Alola.png,ninetales-alola,Lugia
data/images/hq/038.png,ninetales,Sylveon
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Pichu
data/images/hq/041.png,zubat,Pichu
data/images/hq/042.png,golbat,Gengar
data/images/hq/043.png,oddish,Bulbasaur
data/images/hq/044.png,gloom,Gengar
data/images/hq/045.png,vileplume,Jigglypuff
data/images/hq/046.png,paras,Scrunt
data/images/hq/047.png,parasect,Scrunt
data/images/hq/048.png,venonat,Piplup
data/images/hq/049.png,venomoth,Piplup
data/images/hq/050-Alola.png,diglett-alola,Gible
data/images/hq/050.png,diglett,Gible
data/images/hq/051-Alola.png,dugtrio-alola,Gengar
data/images/hq/051.png,dugtrio,Gastly
data/images/hq/052-Alola.png,meowth-alola,Gengar
data/images/hq/052-Galar.png,meowth-galar,Gengar
data/images/hq/052-Gmax.png,meowth-gmax,Gengar
data/images/hq/052.png,meowth,Caterpie
data/images/hq/053-Alola.png,persian-alola,Gengar
data/images/hq/053.png,persian,Mewtwo
data/images/hq/054.png,psyduck,Duck
data/images/hq/055.png,golduck,Zapdos
data/images/hq/056.png,mankey,Pichu
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,Gengar
data/images/hq/058.png,growlithe,Gengar
data/images/hq/059-Hisui.png,arcanine-hisui,Gengar
data/images/hq/059.png,arcanine,Gengar
data/images/hq/060.png,poliwag,Wigglytuff
data/images/hq/061.png,poliwhirl,Wurmple
data/images/hq/062.png,poliwrath,Wartortle
data/images/hq/063.png,abra,Foxxy
data/images/hq/064.png,kadabra,Rampardos
data/images/hq/065-Mega.png,alakazam-mega,Zapdos
data/images/hq/065.png,alakazam,Zapdos
data/images/hq/066.png,machop,Jigglypuff
data/images/hq/067.png,machoke,Gyarados
data/images/hq/068-Gmax.png,machamp-gmax,Gengar
data/images/hq/068.png,machamp,Gengar
data/images/hq/069.png,bellsprout,Pichu
data/images/hq/070.png,weepinbell,Seel
data/images/hq/071.png,victreebel,Pineco
data/images/hq/072.png,tentacool,Wigglytuff
data/images/hq/073.png,tentacruel,Kabutops
data/images/hq/074-Alola.png,geodude-alola,Gengar
data/images/hq/074.png,geodude,Gengar
data/images/hq/075-Alola.png,graveler-alola,Gengar
data/images/hq/075.png,graveler,Mimikyu
data/images/hq/076-Alola.png,golem-alola,Gengar
data/images/hq/076.png,golem,Gengar
data/images/hq/077-Galar.png,ponyta-galar,Pichu
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Cerberus
data/images/hq/079-Galar.png,slowpoke-galar,Pikachu
data/images/hq/079.png,slowpoke,Pikachu
data/images/hq/080-Galar.png,slowbro-galar,Pikachu
data/images/hq/080-Mega.png,slowbro-mega,Aerodactyl
data/images/hq/080.png,slowbro,Clefable
data/images/hq/081.png,magnemite,Gastly
data/images/hq/082.png,magneton,Gengar
data/images/hq/083-Galar.png,farfetchd-galar,Bulbasaur
data/images/hq/083.png,farfetchd,Bulbasaur
data/images/hq/084.png,doduo,Duck
data/images/hq/085.png,dodrio,Honchkrow
data/images/hq/086.png,seel,Jynx
data/images/hq/087.png,dewgong,Gastly
data/images/hq/088-Alola.png,grimer-alola,Gastly
data/images/hq/088.png,grimer,Gastly
data/images/hq/089-Alola.png,muk-alola,Jigglypuff
data/images/hq/089.png,muk,Gastly
data/images/hq/090.png,shellder,Honchkrow
data/images/hq/091.png,cloyster,Gastly
data/images/hq/092.png,gastly,Kricketot
data/images/hq/093.png,haunter,Pikachu
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Zapdos
data/images/hq/094.png,gengar,Weedle
data/images/hq/095.png,onix,Gengar
data/images/hq/096.png,drowzee,Chansey
data/images/hq/097.png,hypno,Feraligatr
data/images/hq/098.png,krabby,Scrunt
data/images/hq/099-Gmax.png,kingler-gmax,Scyther
data/images/hq/099.png,kingler,Scyther
data/images/hq/100-Hisui.png,voltorb-hisui,Hoothoot
data/images/hq/100.png,voltorb,Rapidash
data/images/hq/101-Hisui.png,electrode-hisui,Gengar
data/images/hq/101.png,electrode,Gengar
data/images/hq/102.png,exeggcute,Gengar
data/images/hq/103-Alola.png,exeggutor-alola,Dunsparce
data/images/hq/103.png,exeggutor,Caterpie
data/images/hq/104.png,cubone,Bulbasaur
data/images/hq/105-Alola.png,marowak-alola,Garchomp
data/images/hq/105.png,marowak,Gengar
