image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Bulbasaur
data/images/hq/003-Mega.png,venusaur-mega,Bulbasaur
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Blastoise
data/images/hq/009-Mega.png,blastoise-mega,Blasteroise
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,Scizor
data/images/hq/012-Gmax.png,butterfree-gmax,Larvesta
data/images/hq/012.png,butterfree,Dustox
data/images/hq/013.png,weedle,Caterpie
data/images/hq/014.png,kakuna,Beedrill
data/images/hq/015-Mega.png,beedrill-mega,Honchkrow
data/images/hq/015.png,beedrill,Vespiquen
data/images/hq/016.png,pidgey,Pidgeotto
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Ho-Oh
data/images/hq/018.png,pidgeot,Talonflame
data/images/hq/019-Alola.png,rattata-alola,Drowzee
data/images/hq/019.png,rattata,Dugtrio
data/images/hq/020-Alola.png,raticate-alola,Rattata
data/images/hq/020.png,raticate,Dugtrio
data/images/hq/021.png,spearow,Talonflame
data/images/hq/022.png,fearow,Toucanada
data/images/hq/023.png,ekans,Drapion
data/images/hq/024.png,arbok,Nyx
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
