image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Torchic
data/images/silhouette/003-Gmax.png,venusaur-gmax,Rattata
data/images/silhouette/003-Mega.png,venusaur-mega,Blastoise
data/images/silhouette/003.png,venusaur,Blastoise
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Machamp
data/images/silhouette/009-Mega.png,blastoise-mega,Golem
data/images/silhouette/009.png,blastoise,Torterra
data/images/silhouette/010.png,caterpie,Lickitung
data/images/silhouette/011.png,metapod,Zorua
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Meowth
data/images/silhouette/014.png,kakuna,Blastoise
data/images/silhouette/015-Mega.png,beedrill-mega,Garchomp
data/images/silhouette/015.png,beedrill,Scyther
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,Hoothoot
data/images/silhouette/018-Mega.png,pidgeot-mega,Hoothoot
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Zorua
data/images/silhouette/019.png,rattata,Zorua
data/images/silhouette/020-Alola.png,raticate-alola,Zorua
data/images/silhouette/020.png,raticate,Mudkip
data/images/silhouette/021.png,spearow,Charizard
data/images/silhouette/022.png,fearow,Hawkweed
data/images/silhouette/023.png,ekans,Charizard
data/images/silhouette/024.png,arbok,Muk
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Bulbasaur
data/images/silhouette/025-Belle.png,pikachu-belle,Mime Jr.
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Gengar
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Brock
data/images/silhouette/025-Libre.png,pikachu-libre,Pichu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Buneary
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Mime Jr.
data/images/silhouette/026.png,raichu,raichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Torterra
data/images/silhouette/027.png,sandshrew,Omanyte
data/images/silhouette/028-Alola.png,sandslash-alola,Stunky
data/images/silhouette/028.png,sandslash,Zangoose
data/images/silhouette/029.png,nidoran-f,Pikachu
data/images/silhouette/030.png,nidorina,Torchic
data/images/silhouette/031.png,nidoqueen,Muk
data/images/silhouette/032.png,nidoran-m,Sobble
data/images/silhouette/033.png,nidorino,Gengar
data/images/silhouette/034.png,nidoking,Groudon
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Eevee
data/images/silhouette/037-Alola.png,vulpix-alola,Clefable
data/images/silhouette/037.png,vulpix,vulpix
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Sceptile
data/images/silhouette/039.png,jigglypuff,Kirlia
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Garchomp
data/images/silhouette/042.png,golbat,Gengar
data/images/silhouette/043.png,oddish,Togepi
data/images/silhouette/044.png,gloom,Cubone
data/images/silhouette/045.png,vileplume,Bidoof
data/images/silhouette/046.png,paras,Crabominable
data/images/silhouette/047.png,parasect,Crabominable
data/images/silhouette/048.png,venonat,Bidoof
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Bellossom
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Mewtwo
data/images/silhouette/051.png,dugtrio,Gastly
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Garchomp
data/images/silhouette/052-Gmax.png,meowth-gmax,Machamp
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Zangoose
data/images/silhouette/053.png,persian,Lycanroc
data/images/silhouette/054.png,psyduck,Bidoof
data/images/silhouette/055.png,golduck,Gengar
data/images/silhouette/056.png,mankey,Omanyte
data/images/silhouette/057.png,primeape,Gengar
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Spearow
data/images/silhouette/059-Hisui.png,arcanine-hisui,Zorua
data/images/silhouette/059.png,arcanine,arcanine
data/images/silhouette/060.png,poliwag,Wobbuffet
data/images/silhouette/061.png,poliwhirl,Wobbuffet
data/images/silhouette/062.png,poliwrath,Muk
data/images/silhouette/063.png,abra,Mewtwo
data/images/silhouette/064.png,kadabra,Torterra
data/images/silhouette/065-Mega.png,alakazam-mega,Gengar
data/images/silhouette/065.png,alakazam,Garchomp
data/images/silhouette/066.png,machop,Gengar
data/images/silhouette/067.png,machoke,Machamp
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,Mawile
data/images/silhouette/069.png,bellsprout,Budew
data/images/silhouette/070.png,weepinbell,Gyarados
data/images/silhouette/071.png,victreebel,Cherubi
data/images/silhouette/072.png,tentacool,Zorua
data/images/silhouette/073.png,tentacruel,Jolteon
data/images/silhouette/074-Alola.png,geodude-alola,Machamp
data/images/silhouette/074.png,geodude,Garchomp
data/images/silhouette/075-Alola.png,graveler-alola,Gyarados
data/images/silhouette/075.png,graveler,Gyarados
data/images/silhouette/076-Alola.png,golem-alola,Zorua
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Mareep
data/images/silhouette/077.png,ponyta,ponyta
data/images/silhouette/078-Galar.png,rapidash-galar,Unicornicorn
data/images/silhouette/078.png,rapidash,Gengar
data/images/silhouette/079-Galar.png,slowpoke-galar,Snorlax
data/images/silhouette/079.png,slowpoke,Zorua
data/images/silhouette/080-Galar.png,slowbro-galar,Cubone
data/images/silhouette/080-Mega.png,slowbro-mega,Hoothoot
data/images/silhouette/080.png,slowbro,Hoothoot
data/images/silhouette/081.png,magnemite,Clefable
data/images/silhouette/082.png,magneton,Crawdaunt
data/images/silhouette/083-Galar.png,farfetchd-galar,Greninja
data/images/silhouette/083.png,farfetchd,Togepi
data/images/silhouette/084.png,doduo,Zubat
data/images/silhouette/085.png,dodrio,Muk
data/images/silhouette/086.png,seel,Bulbasaur
data/images/silhouette/087.png,dewgong,Squirrelling
data/images/silhouette/088-Alola.png,grimer-alola,Zorua
data/images/silhouette/088.png,grimer,Clefable
data/images/silhouette/089-Alola.png,muk-alola,Slugma
data/images/silhouette/089.png,muk,muk
data/images/silhouette/090.png,shellder,Torterra
data/images/silhouette/091.png,cloyster,Tentacool
data/images/silhouette/092.png,gastly,Goomy
data/images/silhouette/093.png,haunter,Gengar
data/images/silhouette/094-Gmax.png,gengar-gmax,Greninja
data/images/silhouette/094-Mega.png,gengar-mega,Zangoose
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Caterpie
data/images/silhouette/096.png,drowzee,Bidoof
data/images/silhouette/097.png,hypno,Gengar
data/images/silhouette/098.png,krabby,Crabominable
data/images/silhouette/099-Gmax.png,kingler-gmax,Gorebyss
data/images/silhouette/099.png,kingler,Crabominable
data/images/silhouette/100-Hisui.png,voltorb-hisui,Gengar
data/images/silhouette/100.png,voltorb,Muk
data/images/silhouette/101-Hisui.png,electrode-hisui,Mewtwo
data/images/silhouette/101.png,electrode,Muk
data/images/silhouette/102.png,exeggcute,Munchlax
data/images/silhouette/103-Alola.png,exeggutor-alola,Lickitung
data/images/silhouette/103.png,exeggutor,Torchic
data/images/silhouette/104.png,cubone,Rattata
data/images/silhouette/105-Alola.png,marowak-alola,Muk
data/images/silhouette/105.png,marowak,Gengar
data/images/silhouette/106.png,hitmonlee,Machamp
data/images/silhouette/107.png,hitmonchan,Machamp
data/images/silhouette/108.png,lickitung,Bidoof
data/images/silhouette/109.png,koffing,Muk
data/images/silhouette/110-Galar.png,weezing-galar,Gyarados
data/images/silhouette/110.png,weezing,Gloom
data/images/silhouette/111.png,rhyhorn,Blastoise
data/images/silhouette/112.png,rhydon,Gyarados
data/images/silhouette/113.png,chansey,Wynaut
data/images/silhouette/114.png,tangela,Wigglytuff
data/images/silhouette/115-Mega.png,kangaskhan-mega,Rhydon
data/images/silhouette/115.png,kangaskhan,Groudon
data/images/silhouette/116.png,horsea,Seadra
data/images/silhouette/117.png,seadra,Dragonite
data/images/silhouette/118.png,goldeen,Gyarados
data/images/silhouette/119.png,seaking,Magikarp
data/images/silhouette/120.png,staryu,Clefairy
data/images/silhouette/121.png,starmie,Moltres
data/images/silhouette/122-Galar.png,mr-mime-galar,Muk
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Garchomp
data/images/silhouette/124.png,jynx,Goomy
data/images/silhouette/125.png,electabuzz,Machop
data/images/silhouette/126.png,magmar,Gyarados
data/images/silhouette/127-Mega.png,pinsir-mega,Sawsbuck
data/images/silhouette/127.png,pinsir,Heracross
data/images/silhouette/128.png,tauros,Gyarados
data/images/silhouette/129.png,magikarp,magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,gyarados
data/images/silhouette/131-Gmax.png,lapras-gmax,Snorlax
data/images/silhouette/131.png,lapras,Draconite
data/images/silhouette/132.png,ditto,Mudkip
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Garchomp
data/images/silhouette/135.png,jolteon,Raichu
data/images/silhouette/136.png,flareon,Eevee
data/images/silhouette/137.png,porygon,Zangoose
data/images/silhouette/138.png,omanyte,Octillery
data/images/silhouette/139.png,omastar,Gengar
data/images/silhouette/140.png,kabuto,Torterra
data/images/silhouette/141.png,kabutops,Garchomp
data/images/silhouette/142-Mega.png,aerodactyl-mega,Dragonite
data/images/silhouette/142.png,aerodactyl,Charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,Goomy
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Pidgeot
data/images/silhouette/144.png,articuno,articuno
data/images/silhouette/145-Galar.png,zapdos-galar,Hoothoot
data/images/silhouette/145.png,zapdos,Zangoose
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,Pidgeot
data/images/silhouette/147.png,dratini,Zangoose
data/images/silhouette/148.png,dragonair,Gengar
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,Mewtwo
data/images/silhouette/152.png,chikorita,Pichu
data/images/silhouette/153.png,bayleef,Tynamo
data/images/silhouette/154.png,meganium,Beldum
data/images/silhouette/155.png,cyndaquil,Sandslash
data/images/silhouette/156.png,quilava,Flareon
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar
data/images/silhouette/157.png,typhlosion,Zorua
data/images/silhouette/158.png,totodile,Bulbasaur
data/images/silhouette/159.png,croconaw,Torchic
data/images/silhouette/160.png,feraligatr,Garchomp
data/images/silhouette/161.png,sentret,Squirrel
data/images/silhouette/162.png,furret,Squirtle
data/images/silhouette/163.png,hoothoot,Pidgey
data/images/silhouette/164.png,noctowl,noctowl
data/images/silhouette/165.png,ledyba,Hitmontop
data/images/silhouette/166.png,ledian,Kakuna
data/images/silhouette/167.png,spinarak,Scyther
data/images/silhouette/168.png,ariados,Scyther
data/images/silhouette/169.png,crobat,Noctowl
data/images/silhouette/170.png,chinchou,Bidoof
data/images/silhouette/171.png,lanturn,Gyarados
data/images/silhouette/172.png,pichu,pichu
data/images/silhouette/173.png,cleffa,Togekiss
data/images/silhouette/174.png,igglybuff,Bellossom
data/images/silhouette/175.png,togepi,Jigglypuff
data/images/silhouette/176.png,togetic,Chikorita
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Wooloo
data/images/silhouette/180.png,flaaffy,Pidgeotto
data/images/silhouette/181-Mega.png,ampharos-mega,Magikarp
data/images/silhouette/181.png,ampharos,Slowpoke
data/images/silhouette/182.png,bellossom,Lickitung
