image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Snorlax
data/images/silhouette/003-Gmax.png,venusaur-gmax,Pikachu
data/images/silhouette/003-Mega.png,venusaur-mega,Wobbuffet
data/images/silhouette/003.png,venusaur,Wobbuffet
data/images/silhouette/004.png,charmander,Pikachu
data/images/silhouette/005.png,charmeleon,Pikachu
data/images/silhouette/006-Gmax.png,charizard-gmax,Dragonite
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Dragonite
data/images/silhouette/006.png,charizard,Dragonite
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Pig
data/images/silhouette/009-Gmax.png,blastoise-gmax,Blastoise
data/images/silhouette/009-Mega.png,blastoise-mega,Mudbray
data/images/silhouette/009.png,blastoise,Wobbuffet
data/images/silhouette/010.png,caterpie,Pikachu
data/images/silhouette/011.png,metapod,Pidgey
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfly
data/images/silhouette/012.png,butterfree,Butterfly
data/images/silhouette/013.png,weedle,Pikachu
data/images/silhouette/014.png,kakuna,Pikachu
data/images/silhouette/015-Mega.png,beedrill-mega,Zoroark
data/images/silhouette/015.png,beedrill,Butterfree
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,Pidgeon
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgeon
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Pikachu
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Zoroark
data/images/silhouette/020.png,raticate,Pikachu
data/images/silhouette/021.png,spearow,Pidgey
data/images/silhouette/022.png,fearow,Zoroark
data/images/silhouette/023.png,ekans,Zoroark
data/images/silhouette/024.png,arbok,Squirtle
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Jigglypuff
data/images/silhouette/027-Alola.png,sandshrew-alola,Squirtle
data/images/silhouette/027.png,sandshrew,Pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,T-rex
data/images/silhouette/028.png,sandslash,Pidgey
data/images/silhouette/029.png,nidoran-f,Zoroark
data/images/silhouette/030.png,nidorina,Charizard
data/images/silhouette/031.png,nidoqueen,Charizard
data/images/silhouette/032.png,nidoran-m,Leaf
data/images/silhouette/033.png,nidorino,Raticate
data/images/silhouette/034.png,nidoking,Charizard
data/images/silhouette/035.png,clefairy,Butterfree
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Zoroark
data/images/silhouette/038.png,ninetales,Jigglypuff
data/images/silhouette/039.png,jigglypuff,Pikachu
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Bat
data/images/silhouette/042.png,golbat,Bat
data/images/silhouette/043.png,oddish,Butterfree
data/images/silhouette/044.png,gloom,Jigglypuff
data/images/silhouette/045.png,vileplume,Mushroom
data/images/silhouette/046.png,paras,Crab
data/images/silhouette/047.png,parasect,Crab
data/images/silhouette/048.png,venonat,Wobbuffet
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Pikachu
data/images/silhouette/050.png,diglett,Charizard
data/images/silhouette/051-Alola.png,dugtrio-alola,Jigglypuff
data/images/silhouette/051.png,dugtrio,Snorlax
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Mewtwo
data/images/silhouette/052-Gmax.png,meowth-gmax,Pikachu
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Panther
data/images/silhouette/053.png,persian,Tiger
data/images/silhouette/054.png,psyduck,Pikachu
data/images/silhouette/055.png,golduck,Pikachu
data/images/silhouette/056.png,mankey,Zoroark
data/images/silhouette/057.png,primeape,Pikachu
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Meowth
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Jigglypuff
data/images/silhouette/061.png,poliwhirl,Mewtwo
data/images/silhouette/062.png,poliwrath,Wobbuffet
data/images/silhouette/063.png,abra,Meowth
data/images/silhouette/064.png,kadabra,Pikachu
data/images/silhouette/065-Mega.png,alakazam-mega,Mewtwo
data/images/silhouette/065.png,alakazam,Mewtwo
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Gyarados
data/images/silhouette/068-Gmax.png,machamp-gmax,Hulk
data/images/silhouette/068.png,machamp,Mewtwo
data/images/silhouette/069.png,bellsprout,Pikachu
data/images/silhouette/070.png,weepinbell,Butterfree
data/images/silhouette/071.png,victreebel,Pidgey
data/images/silhouette/072.png,tentacool,Jigglypuff
data/images/silhouette/073.png,tentacruel,Jellicent
data/images/silhouette/074-Alola.png,geodude-alola,Mewtwo
data/images/silhouette/074.png,geodude,Snorlax
data/images/silhouette/075-Alola.png,graveler-alola,Snorlax
data/images/silhouette/075.png,graveler,Wobbuffet
data/images/silhouette/076-Alola.png,golem-alola,Rhydon
data/images/silhouette/076.png,golem,Froak
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,Pikachu
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Charizard
data/images/silhouette/079-Galar.png,slowpoke-galar,Pikachu
data/images/silhouette/079.png,slowpoke,Pikachu
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu
data/images/silhouette/080-Mega.png,slowbro-mega,Pikachu
data/images/silhouette/080.png,slowbro,Wobbuffet
data/images/silhouette/081.png,magnemite,Pikachu
data/images/silhouette/082.png,magneton,Pikachu
data/images/silhouette/083-Galar.png,farfetchd-galar,Crocodile
data/images/silhouette/083.png,farfetchd,Pidgey
data/images/silhouette/084.png,doduo,Pidgey
data/images/silhouette/085.png,dodrio,Cranidos
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Meowth
data/images/silhouette/088-Alola.png,grimer-alola,Snorlax
data/images/silhouette/088.png,grimer,Snorlax
data/images/silhouette/089-Alola.png,muk-alola,Togepi
data/images/silhouette/089.png,muk,Jigglypuff
data/images/silhouette/090.png,shellder,Wobbuffet
data/images/silhouette/091.png,cloyster,Wobbuffet
data/images/silhouette/092.png,gastly,Darkrai
data/images/silhouette/093.png,haunter,Meowth
data/images/silhouette/094-Gmax.png,gengar-gmax,Wobbuffet
data/images/silhouette/094-Mega.png,gengar-mega,Zoroark
data/images/silhouette/094.png,gengar,Pikachu
data/images/silhouette/095.png,onix,Q
data/images/silhouette/096.png,drowzee,Pikachu
data/images/silhouette/097.png,hypno,Pikachu
data/images/silhouette/098.png,krabby,Crab
data/images/silhouette/099-Gmax.png,kingler-gmax,Crab
data/images/silhouette/099.png,kingler,Crab
