image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Pikachu
data/images/silhouette/003-Gmax.png,venusaur-gmax,Rattata
data/images/silhouette/003-Mega.png,venusaur-mega,Groudon
data/images/silhouette/003.png,venusaur,Gastly
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,Gyarados
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Gyarados
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Eevee
data/images/silhouette/009-Gmax.png,blastoise-gmax,Groudon
data/images/silhouette/009-Mega.png,blastoise-mega,Gengar
data/images/silhouette/009.png,blastoise,Gengar
data/images/silhouette/010.png,caterpie,Gengar
data/images/silhouette/011.png,metapod,Pikachu
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Mew
data/images/silhouette/014.png,kakuna,Machamp
data/images/silhouette/015-Mega.png,beedrill-mega,Gallade
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,Pikipek
data/images/silhouette/017.png,pidgeotto,Articuno
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgeot
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Pikachu
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Pikipek
data/images/silhouette/020.png,raticate,Jigglypuff
data/images/silhouette/021.png,spearow,Zoroark
data/images/silhouette/022.png,fearow,Pidgey
data/images/silhouette/023.png,ekans,Rattata
data/images/silhouette/024.png,arbok,Cobra
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Electabuzz
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,raichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Slowpoke
data/images/silhouette/027.png,sandshrew,Slowpoke
data/images/silhouette/028-Alola.png,sandslash-alola,Groudon
data/images/silhouette/028.png,sandslash,Groudon
data/images/silhouette/029.png,nidoran-f,Gengar
data/images/silhouette/030.png,nidorina,Greninja
data/images/silhouette/031.png,nidoqueen,Gengar
data/images/silhouette/032.png,nidoran-m,Zoroark
data/images/silhouette/033.png,nidorino,Groudon
data/images/silhouette/034.png,nidoking,Gengar
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Gastly
data/images/silhouette/039.png,jigglypuff,jigglypuff
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Pikachu
data/images/silhouette/042.png,golbat,Pikachu
data/images/silhouette/043.png,oddish,Bulbasaur
data/images/silhouette/044.png,gloom,Gastly
data/images/silhouette/045.png,vileplume,Pikachu
data/images/silhouette/046.png,paras,Mimikyu
data/images/silhouette/047.png,parasect,Heracross
data/images/silhouette/048.png,venonat,Pikipek
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Dugtrio
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Mew
data/images/silhouette/051.png,dugtrio,Machamp
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Pikachu
data/images/silhouette/052-Gmax.png,meowth-gmax,Togepi
data/images/silhouette/052.png,meowth,Togepi
data/images/silhouette/053-Alola.png,persian-alola,Purrloin
data/images/silhouette/053.png,persian,Pikachu
data/images/silhouette/054.png,psyduck,Chespin
data/images/silhouette/055.png,golduck,Garchomp
data/images/silhouette/056.png,mankey,Gengar
data/images/silhouette/057.png,primeape,Greninja
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Pikachu
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Porygon
