image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Pikachu
data/images/silhouette/003-Gmax.png,venusaur-gmax,Porygon
data/images/silhouette/003-Mega.png,venusaur-mega,Gyarados
data/images/silhouette/003.png,venusaur,Porygon
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,Gyarados
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,Dragonair
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Gyarados
data/images/silhouette/009-Mega.png,blastoise-mega,Bulbasaur
data/images/silhouette/009.png,blastoise,Pikachu
data/images/silhouette/010.png,caterpie,Porygon
data/images/silhouette/011.png,metapod,Gyarados
data/images/silhouette/012-Gmax.png,butterfree-gmax,Gardevoir
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Gengar
data/images/silhouette/014.png,kakuna,Porygon
data/images/silhouette/015-Mega.png,beedrill-mega,Gyarados
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,Pikipek
data/images/silhouette/017.png,pidgeotto,Pidgeot
data/images/silhouette/018-Mega.png,pidgeot-mega,Pikachu
data/images/silhouette/018.png,pidgeot,pidgeot
data/images/silhouette/019-Alola.png,rattata-alola,Pikachu
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Pignite
data/images/silhouette/020.png,raticate,Pikachu
data/images/silhouette/021.png,spearow,Pikipek
data/images/silhouette/022.png,fearow,Pidgeot
data/images/silhouette/023.png,ekans,Gyarados
data/images/silhouette/024.png,arbok,Goldeen
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Poliwag
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,Pikachu
data/images/silhouette/028.png,sandslash,Porygon
data/images/silhouette/029.png,nidoran-f,Pikachu
data/images/silhouette/030.png,nidorina,Pikachu
data/images/silhouette/031.png,nidoqueen,Gardevoir
data/images/silhouette/032.png,nidoran-m,Gyarados
data/images/silhouette/033.png,nidorino,Gyarados
data/images/silhouette/034.png,nidoking,Gyarados
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Porygon
data/images/silhouette/037-Alola.png,vulpix-alola,Ponyta
data/images/silhouette/037.png,vulpix,Poochyena
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Porygon
data/images/silhouette/039.png,jigglypuff,Pichu
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Chandelure
data/images/silhouette/042.png,golbat,golbat
data/images/silhouette/043.png,oddish,Pikachu
data/images/silhouette/044.png,gloom,Gyarados
data/images/silhouette/045.png,vileplume,Pikachu
data/images/silhouette/046.png,paras,Kangaskhan
data/images/silhouette/047.png,parasect,Gyarados
data/images/silhouette/048.png,venonat,Pikachu
data/images/silhouette/049.png,venomoth,Poliwag
data/images/silhouette/050-Alola.png,diglett-alola,Porygon
data/images/silhouette/050.png,diglett,Gastly
data/images/silhouette/051-Alola.png,dugtrio-alola,Golem
data/images/silhouette/051.png,dugtrio,Golem
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Gengar
data/images/silhouette/052-Gmax.png,meowth-gmax,Pikachu
data/images/silhouette/052.png,meowth,Pikachu
data/images/silhouette/053-Alola.png,persian-alola,Panpour
data/images/silhouette/053.png,persian,Panpour
data/images/silhouette/054.png,psyduck,Porygon
data/images/silhouette/055.png,golduck,Gyarados
data/images/silhouette/056.png,mankey,Gengar
data/images/silhouette/057.png,primeape,Gyarados
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Pikachu
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Porygon
