image_path,label,prediction
data/images/hq/001.png,bulbasaur,addCriterion
data/images/hq/002.png,ivysaur,addCriterion
data/images/hq/003-Gmax.png,venusaur-gmax,Gastrodon
data/images/hq/003-Mega.png,venusaur-mega,Victini
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,addCriterion
data/images/hq/005.png,charmeleon,addCriterion
data/images/hq/006-Gmax.png,charizard-gmax,Garchomp
data/images/hq/006-Mega-X.png,charizard-mega-x,Gyarados
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,addCriterion
data/images/hq/008.png,wartortle,addCriterion
data/images/hq/009-Gmax.png,blastoise-gmax,Metagross
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,addCriterion
data/images/hq/011.png,metapod,addCriterion
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,addCriterion
data/images/hq/014.png,kakuna,addCriterion
data/images/hq/015-Mega.png,beedrill-mega,Zygarde Complete Forme
data/images/hq/015.png,beedrill,Venomoth
data/images/hq/016.png,pidgey,addCriterion
data/images/hq/017.png,pidgeotto,Hawlucha
data/images/hq/018-Mega.png,pidgeot-mega,Moltres
data/images/hq/018.png,pidgeot,Wobbuffet
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,addCriterion
data/images/hq/020-Alola.png,raticate-alola,Rattata
data/images/hq/020.png,raticate,addCriterion
data/images/hq/021.png,spearow,addCriterion
data/images/hq/022.png,fearow,addCriterion
data/images/hq/023.png,ekans,addCriterion
data/images/hq/024.png,arbok,addCriterion
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,addCriterion
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Raichu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Jolteon
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,addCriterion
data/images/hq/027-Alola.png,sandshrew-alola,Riolu
data/images/hq/027.png,sandshrew,Rhyhorn
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Garchomp
data/images/hq/029.png,nidoran-f,addCriterion
data/images/hq/030.png,nidorina,addCriterion
data/images/hq/031.png,nidoqueen,addCriterion
data/images/hq/032.png,nidoran-m,addCriterion
data/images/hq/033.png,nidorino,addCriterion
data/images/hq/034.png,nidoking,addCriterion
data/images/hq/035.png,clefairy,addCriterion
data/images/hq/036.png,clefable,addCriterion
data/images/hq/037-Alola.png,vulpix-alola,vulpix-alola
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Arctic Fox
data/images/hq/038.png,ninetales,Vulpix
data/images/hq/039.png,jigglypuff,addCriterion
data/images/hq/040.png,wigglytuff,addCriterion
data/images/hq/041.png,zubat,addCriterion
data/images/hq/042.png,golbat,addCriterion
data/images/hq/043.png,oddish,oddish
data/images/hq/044.png,gloom,addCriterion
data/images/hq/045.png,vileplume,addCriterion
data/images/hq/046.png,paras,addCriterion
data/images/hq/047.png,parasect,addCriterion
data/images/hq/048.png,venonat,addCriterion
data/images/hq/049.png,venomoth,addCriterion
data/images/hq/050-Alola.png,diglett-alola,Oddish
data/images/hq/050.png,diglett,addCriterion
data/images/hq/051-Alola.png,dugtrio-alola,Gastly
data/images/hq/051.png,dugtrio,addCriterion
data/images/hq/052-Alola.png,meowth-alola,Mewtwo
data/images/hq/052-Galar.png,meowth-galar,addCriterion
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Mewtwo
data/images/hq/053.png,persian,addCriterion
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Gyarados
data/images/hq/056.png,mankey,addCriterion
data/images/hq/057.png,primeape,addCriterion
data/images/hq/058-Hisui.png,growlithe-hisui,Purugly
data/images/hq/058.png,growlithe,Arcanine
data/images/hq/059-Hisui.png,arcanine-hisui,addCriterion
data/images/hq/059.png,arcanine,arcanine
data/images/hq/060.png,poliwag,addCriterion
data/images/hq/061.png,poliwhirl,addCriterion
data/images/hq/062.png,poliwrath,addCriterion
data/images/hq/063.png,abra,addCriterion
data/images/hq/064.png,kadabra,addCriterion
data/images/hq/065-Mega.png,alakazam-mega,addCriterion
data/images/hq/065.png,alakazam,addCriterion
data/images/hq/066.png,machop,addCriterion
data/images/hq/067.png,machoke,addCriterion
data/images/hq/068-Gmax.png,machamp-gmax,addCriterion
data/images/hq/068.png,machamp,addCriterion
data/images/hq/069.png,bellsprout,Oddish
data/images/hq/070.png,weepinbell,addCriterion
data/images/hq/071.png,victreebel,addCriterion
data/images/hq/072.png,tentacool,addCriterion
data/images/hq/073.png,tentacruel,addCriterion
data/images/hq/074-Alola.png,geodude-alola,addCriterion
data/images/hq/074.png,geodude,addCriterion
data/images/hq/075-Alola.png,graveler-alola,addCriterion
data/images/hq/075.png,graveler,addCriterion
data/images/hq/076-Alola.png,golem-alola,addCriterion
data/images/hq/076.png,golem,addCriterion
data/images/hq/077-Galar.png,ponyta-galar,Mewtwo
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,addCriterion
data/images/hq/078.png,rapidash,addCriterion
data/images/hq/079-Galar.png,slowpoke-galar,Slowpoke
data/images/hq/079.png,slowpoke,addCriterion
data/images/hq/080-Galar.png,slowbro-galar,Rhydon
data/images/hq/080-Mega.png,slowbro-mega,Rhyperior
data/images/hq/080.png,slowbro,addCriterion
data/images/hq/081.png,magnemite,addCriterion
data/images/hq/082.png,magneton,addCriterion
data/images/hq/083-Galar.png,farfetchd-galar,addCriterion
data/images/hq/083.png,farfetchd,addCriterion
data/images/hq/084.png,doduo,addCriterion
data/images/hq/085.png,dodrio,addCriterion
data/images/hq/086.png,seel,addCriterion
data/images/hq/087.png,dewgong,addCriterion
data/images/hq/088-Alola.png,grimer-alola,Slimey
data/images/hq/088.png,grimer,addCriterion
data/images/hq/089-Alola.png,muk-alola,Gyarados
data/images/hq/089.png,muk,addCriterion
data/images/hq/090.png,shellder,addCriterion
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,addCriterion
data/images/hq/093.png,haunter,addCriterion
data/images/hq/094-Gmax.png,gengar-gmax,addCriterion
data/images/hq/094-Mega.png,gengar-mega,addCriterion
data/images/hq/094.png,gengar,addCriterion
data/images/hq/095.png,onix,Steelix
data/images/hq/096.png,drowzee,addCriterion
data/images/hq/097.png,hypno,addCriterion
data/images/hq/098.png,krabby,addCriterion
data/images/hq/099-Gmax.png,kingler-gmax,addCriterion
data/images/hq/099.png,kingler,addCriterion
data/images/hq/100-Hisui.png,voltorb-hisui,Porygon
data/images/hq/100.png,voltorb,addCriterion
data/images/hq/101-Hisui.png,electrode-hisui,addCriterion
data/images/hq/101.png,electrode,addCriterion
data/images/hq/102.png,exeggcute,addCriterion
data/images/hq/103-Alola.png,exeggutor-alola,Piloswine
data/images/hq/103.png,exeggutor,Gastrodon
data/images/hq/104.png,cubone,addCriterion
data/images/hq/105-Alola.png,marowak-alola,Gengar
data/images/hq/105.png,marowak,addCriterion
data/images/hq/106.png,hitmonlee,addCriterion
data/images/hq/107.png,hitmonchan,addCriterion
data/images/hq/108.png,lickitung,addCriterion
data/images/hq/109.png,koffing,addCriterion
data/images/hq/110-Galar.png,weezing-galar,Gastly
data/images/hq/110.png,weezing,addCriterion
data/images/hq/111.png,rhyhorn,addCriterion
data/images/hq/112.png,rhydon,addCriterion
data/images/hq/113.png,chansey,addCriterion
data/images/hq/114.png,tangela,addCriterion
data/images/hq/115-Mega.png,kangaskhan-mega,Rhyperior
data/images/hq/115.png,kangaskhan,addCriterion
data/images/hq/116.png,horsea,addCriterion
data/images/hq/117.png,seadra,addCriterion
data/images/hq/118.png,goldeen,addCriterion
data/images/hq/119.png,seaking,addCriterion
data/images/hq/120.png,staryu,addCriterion
data/images/hq/121.png,starmie,addCriterion
data/images/hq/122-Galar.png,mr-mime-galar,addCriterion
data/images/hq/122.png,mr-mime,addCriterion
data/images/hq/123.png,scyther,addCriterion
data/images/hq/124.png,jynx,addCriterion
data/images/hq/125.png,electabuzz,Zapdos
data/images/hq/126.png,magmar,Rhyhorn
data/images/hq/127-Mega.png,pinsir-mega,Giratina
data/images/hq/127.png,pinsir,Rhyperior
data/images/hq/128.png,tauros,addCriterion
data/images/hq/129.png,magikarp,addCriterion
data/images/hq/130-Mega.png,gyarados-mega,addCriterion
data/images/hq/130.png,gyarados,addCriterion
data/images/hq/131-Gmax.png,lapras-gmax,addCriterion
data/images/hq/131.png,lapras,Bagon
data/images/hq/132.png,ditto,addCriterion
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,Jolteon
data/images/hq/137.png,porygon,addCriterion
data/images/hq/138.png,omanyte,addCriterion
data/images/hq/139.png,omastar,addCriterion
data/images/hq/140.png,kabuto,addCriterion
data/images/hq/141.png,kabutops,addCriterion
