image_path,label,prediction
data/images/hq/001.png,bulbasaur,Pikachu
data/images/hq/002.png,ivysaur,Pikachu
data/images/hq/003-Gmax.png,venusaur-gmax,Mushroom
data/images/hq/003-Mega.png,venusaur-mega,Gyarados
data/images/hq/003.png,venusaur,Pikachu
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,Pikachu
data/images/hq/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/hq/006-Mega-Y.png,charizard-mega-y,Dragonite
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,Turtwig
data/images/hq/008.png,wartortle,Snorlax
data/images/hq/009-Gmax.png,blastoise-gmax,Turtwig
data/images/hq/009-Mega.png,blastoise-mega,Turtwig
data/images/hq/009.png,blastoise,Snorlax
data/images/hq/010.png,caterpie,Geodude
data/images/hq/011.png,metapod,Squirtle
data/images/hq/012-Gmax.png,butterfree-gmax,Pikachu
data/images/hq/012.png,butterfree,Mothim
data/images/hq/013.png,weedle,Wormadam
data/images/hq/014.png,kakuna,Pikachu
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,pidgey,Pidgeot
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Pidgeot
data/images/hq/018.png,pidgeot,pidgeot
data/images/hq/019-Alola.png,rattata-alola,Gyarados
data/images/hq/019.png,rattata,Pikachu
data/images/hq/020-Alola.png,raticate-alola,Pikachu
data/images/hq/020.png,raticate,Pikachu
data/images/hq/021.png,spearow,Pidgeot
data/images/hq/022.png,fearow,Pidgeot
data/images/hq/023.png,ekans,Snorlax
data/images/hq/024.png,arbok,Draco
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Pikachu
data/images/hq/026.png,raichu,Pikachu
data/images/hq/027-Alola.png,sandshrew-alola,Snorlax
data/images/hq/027.png,sandshrew,Rhydon
data/images/hq/028-Alola.png,sandslash-alola,Mewtwo
data/images/hq/028.png,sandslash,Pikachu
data/images/hq/029.png,nidoran-f,Pikachu
data/images/hq/030.png,nidorina,Pikachu
data/images/hq/031.png,nidoqueen,Gyarados
data/images/hq/032.png,nidoran-m,Pikachu
data/images/hq/033.png,nidorino,Pikachu
data/images/hq/034.png,nidoking,Pikachu
data/images/hq/035.png,clefairy,Pinkamon
data/images/hq/036.png,clefable,Jigglypuff
data/images/hq/037-Alola.png,vulpix-alola,Eevee
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Fennekin
data/images/hq/038.png,ninetales,Pikachu
data/images/hq/039.png,jigglypuff,Pinkam
data/images/hq/040.png,wigglytuff,Pinkie pie
data/images/hq/041.png,zubat,Moth
data/images/hq/042.png,golbat,Muk
data/images/hq/043.png,oddish,Jigglypuff
data/images/hq/044.png,gloom,Jigglypuff
data/images/hq/045.png,vileplume,Mushroom
data/images/hq/046.png,paras,Pikachu
data/images/hq/047.png,parasect,Crab
data/images/hq/048.png,venonat,Wobbuffet
data/images/hq/049.png,venomoth,Moth
data/images/hq/050-Alola.png,diglett-alola,Wigglytuff
data/images/hq/050.png,diglett,Wigglytuff
data/images/hq/051-Alola.png,dugtrio-alola,Pikachu
data/images/hq/051.png,dugtrio,Wobbuffet
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Gyarados
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,Purrloin
data/images/hq/053-Alola.png,persian-alola,Gyarados
data/images/hq/053.png,persian,Pikachu
data/images/hq/054.png,psyduck,Pikachu
data/images/hq/055.png,golduck,Pidgeot
data/images/hq/056.png,mankey,Pikachu
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,Pikachu
data/images/hq/058.png,growlithe,Charizard
data/images/hq/059-Hisui.png,arcanine-hisui,Garchomp
data/images/hq/059.png,arcanine,Vaporeon
data/images/hq/060.png,poliwag,Pikachu
data/images/hq/061.png,poliwhirl,Geodude
data/images/hq/062.png,poliwrath,Frogadier
data/images/hq/063.png,abra,Pikachu
data/images/hq/064.png,kadabra,Pikachu
data/images/hq/065-Mega.png,alakazam-mega,Gyarados
data/images/hq/065.png,alakazam,Pikachu
data/images/hq/066.png,machop,Pikachu
data/images/hq/067.png,machoke,Gyarados
data/images/hq/068-Gmax.png,machamp-gmax,Gyarados
data/images/hq/068.png,machamp,Pikachu
data/images/hq/069.png,bellsprout,Pikachu
data/images/hq/070.png,weepinbell,Jigglypuff
data/images/hq/071.png,victreebel,Pikachu
data/images/hq/072.png,tentacool,Jigglypuff
data/images/hq/073.png,tentacruel,Gyarados
data/images/hq/074-Alola.png,geodude-alola,Gyarados
data/images/hq/074.png,geodude,Pikachu
data/images/hq/075-Alola.png,graveler-alola,Gyarados
data/images/hq/075.png,graveler,Gyarados
data/images/hq/076-Alola.png,golem-alola,Gyarados
data/images/hq/076.png,golem,Tyrantrum
data/images/hq/077-Galar.png,ponyta-galar,Eevee
data/images/hq/077.png,ponyta,Vaporeon
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Entei
data/images/hq/079-Galar.png,slowpoke-galar,Pikachu
data/images/hq/079.png,slowpoke,Pinky
data/images/hq/080-Galar.png,slowbro-galar,Pinkie
data/images/hq/080-Mega.png,slowbro-mega,Pikachu
data/images/hq/080.png,slowbro,Pinky
data/images/hq/081.png,magnemite,Pikachu
data/images/hq/082.png,magneton,Pikachu
data/images/hq/083-Galar.png,farfetchd-galar,Pidgey
data/images/hq/083.png,farfetchd,Pikachu
data/images/hq/084.png,doduo,Pikachu
data/images/hq/085.png,dodrio,Pidgeot
data/images/hq/086.png,seel,Walrus
data/images/hq/087.png,dewgong,Jigglypuff
data/images/hq/088-Alola.png,grimer-alola,Muk
data/images/hq/088.png,grimer,Muk
data/images/hq/089-Alola.png,muk-alola,Wobbuffet
data/images/hq/089.png,muk,Wobbuffet
data/images/hq/090.png,shellder,Jigglypuff
data/images/hq/091.png,cloyster,Wobbuffet
data/images/hq/092.png,gastly,Mewtwo
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Muk
data/images/hq/094-Mega.png,gengar-mega,Pikachu
data/images/hq/094.png,gengar,Jigglypuff
data/images/hq/095.png,onix,Snake
data/images/hq/096.png,drowzee,Pikachu
data/images/hq/097.png,hypno,Pikachu
data/images/hq/098.png,krabby,Crab
data/images/hq/099-Gmax.png,kingler-gmax,Pikachu
data/images/hq/099.png,kingler,Crab
data/images/hq/100-Hisui.png,voltorb-hisui,Pikachu
data/images/hq/100.png,voltorb,Pikachu
data/images/hq/101-Hisui.png,electrode-hisui,Pikachu
data/images/hq/101.png,electrode,Pikachu
data/images/hq/102.png,exeggcute,Pikachu
data/images/hq/103-Alola.png,exeggutor-alola,Pikachu
data/images/hq/103.png,exeggutor,Rhydon
data/images/hq/104.png,cubone,Pikachu
data/images/hq/105-Alola.png,marowak-alola,Dragonite
data/images/hq/105.png,marowak,Pidgeot
data/images/hq/106.png,hitmonlee,Pikachu
data/images/hq/107.png,hitmonchan,Pikachu
data/images/hq/108.png,lickitung,Pikachu
data/images/hq/109.png,koffing,Pikachu
data/images/hq/110-Galar.png,weezing-galar,Muk
data/images/hq/110.png,weezing,Muk
data/images/hq/111.png,rhyhorn,Tyrantrum
data/images/hq/112.png,rhydon,rhydon
data/images/hq/113.png,chansey,Pinky
data/images/hq/114.png,tangela,Jigglypuff
data/images/hq/115-Mega.png,kangaskhan-mega,Pikachu
data/images/hq/115.png,kangaskhan,Pikachu
data/images/hq/116.png,horsea,Squirtle
data/images/hq/117.png,seadra,Dragonite
data/images/hq/118.png,goldeen,Unicorn
data/images/hq/119.png,seaking,Butterfree
data/images/hq/120.png,staryu,Pikachu
data/images/hq/121.png,starmie,Pikachu
data/images/hq/122-Galar.png,mr-mime-galar,Jigglypuff
data/images/hq/122.png,mr-mime,Pikachu
data/images/hq/123.png,scyther,Dragonite
data/images/hq/124.png,jynx,Jigglypuff
data/images/hq/125.png,electabuzz,Pikachu
data/images/hq/126.png,magmar,Charmander
data/images/hq/127-Mega.png,pinsir-mega,Pidgeot
data/images/hq/127.png,pinsir,Gyarados
data/images/hq/128.png,tauros,Rhydon
data/images/hq/129.png,magikarp,Pikachu
data/images/hq/130-Mega.png,gyarados-mega,Dragonite
data/images/hq/130.png,gyarados,Muk
data/images/hq/131-Gmax.png,lapras-gmax,Snail
data/images/hq/131.png,lapras,Squirtle
data/images/hq/132.png,ditto,Pikachu
data/images/hq/133-Gmax.png,eevee-gmax,Pikachu
data/images/hq/133-Starter.png,eevee-starter,Pikachu
data/images/hq/133.png,eevee,Vulpix
data/images/hq/134.png,vaporeon,Jigglypuff
data/images/hq/135.png,jolteon,Pikachu
data/images/hq/136.png,flareon,Vaporeon
data/images/hq/137.png,porygon,Pikachu
data/images/hq/138.png,omanyte,Snorlax
data/images/hq/139.png,omastar,Krabby
data/images/hq/140.png,kabuto,Pikachu
data/images/hq/141.png,kabutops,Pidgeot
data/images/hq/142-Mega.png,aerodactyl-mega,Dragonite
data/images/hq/142.png,aerodactyl,Dragonite
data/images/hq/143-Gmax.png,snorlax-gmax,Pikachu
data/images/hq/143.png,snorlax,Wobbuffet
data/images/hq/144-Galar.png,articuno-galar,Mewtwo
data/images/hq/144.png,articuno,Zapdos
data/images/hq/145-Galar.png,zapdos-galar,Pidgeot
data/images/hq/145.png,zapdos,Pidgeot
data/images/hq/146-Galar.png,moltres-galar,Flareon
data/images/hq/146.png,moltres,Pidgeot
data/images/hq/147.png,dratini,Snorlax
data/images/hq/148.png,dragonair,Jigglypuff
data/images/hq/149.png,dragonite,Charizard
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Pikachu
