image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Gigantamax Bulbasaur
data/images/hq/003-Mega.png,venusaur-mega,Gigantamax Bulbasaur
data/images/hq/003.png,venusaur,Gigantamax Bulbasaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,charizard-gmax
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Charmander
data/images/hq/009-Gmax.png,blastoise-gmax,Garchomp
data/images/hq/009-Mega.png,blastoise-mega,Bulbasaur
data/images/hq/009.png,blastoise,Bulbasaur
data/images/hq/010.png,caterpie,Goldeen
data/images/hq/011.png,metapod,Goldeen
data/images/hq/012-Gmax.png,butterfree-gmax,Gastly
data/images/hq/012.png,butterfree,Gastly
data/images/hq/013.png,weedle,Pikipek
data/images/hq/014.png,kakuna,Palkia
data/images/hq/015-Mega.png,beedrill-mega,Honeycutt
data/images/hq/015.png,beedrill,Honeycutt
data/images/hq/016.png,pidgey,Pidgeot
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Galarian Pidgeot
data/images/hq/018.png,pidgeot,pidgeot
data/images/hq/019-Alola.png,rattata-alola,Mewtwo
data/images/hq/019.png,rattata,Mewtwo
data/images/hq/020-Alola.png,raticate-alola,Rattata
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Pidgeot
data/images/hq/022.png,fearow,Hawkade
data/images/hq/023.png,ekans,Goldeen
data/images/hq/024.png,arbok,Gengar
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
