image_path,label,prediction
data/images/hq/001.png,bulbasaur,You are a Pokemon named Bulbasaur.
data/images/hq/002.png,ivysaur,You are the first to see me.
data/images/hq/003-Gmax.png,venusaur-gmax,Venusaur
data/images/hq/003-Mega.png,venusaur-mega,Bellossom
data/images/hq/003.png,venusaur,venusaur
data/images/hq/004.png,charmander,a
data/images/hq/005.png,charmeleon,You are a Pokemon.
data/images/hq/006-Gmax.png,charizard-gmax,Tyranitar
data/images/hq/006-Mega-X.png,charizard-mega-x,Kyogre
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,a
data/images/hq/008.png,wartortle,a
data/images/hq/009-Gmax.png,blastoise-gmax,Barraskewda
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,Youkai
data/images/hq/011.png,metapod,Youko
data/images/hq/012-Gmax.png,butterfree-gmax,Vivillon
data/images/hq/012.png,butterfree,Azumarill
data/images/hq/013.png,weedle,a
data/images/hq/014.png,kakuna,Youkai
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,pidgey,Youkai
data/images/hq/017.png,pidgeotto,Fearow
data/images/hq/018-Mega.png,pidgeot-mega,Altaria
data/images/hq/018.png,pidgeot,pidgeot
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,a
data/images/hq/020-Alola.png,raticate-alola,Raticate
data/images/hq/020.png,raticate,Youkai
data/images/hq/021.png,spearow,Youkai
data/images/hq/022.png,fearow,Human Evolution
data/images/hq/023.png,ekans,Youkai
data/images/hq/024.png,arbok,a
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,a
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Professor Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,Shellder
data/images/hq/027.png,sandshrew,Numel
data/images/hq/028-Alola.png,sandslash-alola,Aegislash
data/images/hq/028.png,sandslash,Feraligatr
data/images/hq/029.png,nidoran-f,a
data/images/hq/030.png,nidorina,a
data/images/hq/031.png,nidoqueen,You are a helpful assistant.
data/images/hq/032.png,nidoran-m,Youkai
data/images/hq/033.png,nidorino,Youkai
data/images/hq/034.png,nidoking,Youkai
