image_path,label,prediction
data/images/hq/001.png,bulbasaur,
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Mega Venusaur
data/images/hq/003-Mega.png,venusaur-mega,Bulbasaur
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,charizard-mega-x
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Torterra
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,
data/images/hq/012-Gmax.png,butterfree-gmax,Victreebel
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,Caterpie
data/images/hq/014.png,kakuna,Kabuto
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,pidgey,pidgey
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Pidgeot
data/images/hq/018.png,pidgeot,pidgeot
data/images/hq/019-Alola.png,rattata-alola,Grimer
data/images/hq/019.png,rattata,
data/images/hq/020-Alola.png,raticate-alola,Raticate
data/images/hq/020.png,raticate,raticate
data/images/hq/021.png,spearow,Hawkmoth
data/images/hq/022.png,fearow,Hawkmoth
data/images/hq/023.png,ekans,Koffing
data/images/hq/024.png,arbok,arbok
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pichu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,raichu
